0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
1.0,0.8626609444618226,0.3905579447746277,0.1201716735959053,0.10729613900184633,0.11158798635005952,0.08154506236314772,0.05579399317502976,0.06437768042087555,0.06437768042087555,0.06866952776908873,0.05579399317502976,0.07296137511730195,0.06437768042087555,0.08583690971136093,0.08154506236314772,0.09442060440778734,0.08583690971136093,0.11158798635005952,0.10300429165363313,0.1330472081899643,0.1201716735959053,0.15879827737808228,0.18025751411914825,0.21888412535190585,0.2403433471918106,0.29184550046920776,0.30472102761268616,0.3347639441490173,0.29184550046920776,0.2875536382198334,0.3004291951656341,0.3433476388454437,0.3261802494525909,0.3261802494525909,0.2789699435234069,0.2532188892364502,0.18025751411914825,0.15450644493103027,0.11158798635005952,0.10729613900184633,0.08154506236314772,0.08583690971136093,0.07725322246551512,0.07725322246551512,0.06866952776908873,0.09012875705957413,0.07296137511730195,0.09012875705957413,0.06866952776908873,0.08583690971136093,0.09442060440778734,0.10729613900184633,0.09012875705957413,0.1201716735959053,0.1330472081899643,0.2446351945400238,0.3648068606853485,0.4763948619365692,0.446351945400238,0.3519313335418701,0.3690987229347229,0.5064377784729004,0.5150214433670044,0.4806866943836212,0.2875536382198334,0.18454936146736145,0.09871244430541992,0.051502145826816566,0.034334763884544366,0.025751072913408283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5088235139846801,0.10000000149011616,0.17058824002742767,0.1558823585510254,0.1411764770746231,0.14705882966518402,0.13823530077934265,0.15000000596046448,0.14411765336990354,0.15000000596046448,0.14411765336990354,0.14705882966518402,0.14705882966518402,0.15000000596046448,0.1411764770746231,0.15000000596046448,0.13823530077934265,0.14411765336990354,0.15000000596046448,0.15294118225574493,0.15000000596046448,0.15000000596046448,0.14411765336990354,0.1558823585510254,0.13823530077934265,0.14705882966518402,0.12647059559822085,0.14411765336990354,0.13235294818878174,0.13823530077934265,0.12941177189350128,0.1411764770746231,0.1352941244840622,0.1411764770746231,0.15000000596046448,0.17352941632270813,0.1764705926179886,0.19705882668495173,0.20588235557079315,0.21764706075191492,0.2088235318660736,0.21764706075191492,0.2147058844566345,0.2147058844566345,0.21176470816135406,0.2147058844566345,0.20588235557079315,0.21764706075191492,0.20294117927551267,0.20588235557079315,0.19705882668495173,0.1941176503896713,0.18235294520854947,0.19117647409439087,0.19117647409439087,0.18235294520854947,0.17941176891326904,0.1941176503896713,0.17941176891326904,0.18235294520854947,0.1676470637321472,0.18235294520854947,0.1764705926179886,0.18529412150383,0.17941176891326904,0.17941176891326904,0.17941176891326904,0.19117647409439087,0.17941176891326904,0.17058824002742767,0.1764705926179886,0.1941176503896713,0.20294117927551267,0.22058823704719546,0.22647058963775635,0.24705882370471954,0.24117647111415866,0.2352941185235977,0.21176470816135406,0.2147058844566345,0.2294117659330368,0.2088235318660736,0.18235294520854947,0.16470588743686676,0.1558823585510254,0.1558823585510254,0.14411765336990354,0.1411764770746231,0.12941177189350128,0.13235294818878174,0.1352941244840622,0.14411765336990354,0.11764705926179887,0.0676470622420311,0.0,0.19705882668495173,0.5882353186607361,0.8911764621734619,0.3823529481887817,0.05882352963089942,0.10588235408067703,0.11176470667123793,0.10294117778539656,0.10294117778539656,0.10000000149011616,0.1147058829665184,0.10294117778539656,0.09705882519483566,0.09117647260427476,0.10294117778539656,0.09705882519483566,0.09705882519483566,0.09117647260427476,0.09705882519483566,0.0941176488995552,0.09117647260427476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.671023964881897,0.1742919385433197,0.17211328446865082,0.13071896135807035,0.01089324615895748,0.0,0.05446623265743257,0.13943354785442352,0.22875817120075226,0.2592592537403106,0.2810457646846771,0.3006536066532135,0.291938990354538,0.2854030430316925,0.3050108850002288,0.3202614486217499,0.3246187269687653,0.31154683232307434,0.3180827796459197,0.3311546742916108,0.3311546742916108,0.33333334326744074,0.33333334326744074,0.3376906216144562,0.35076251626014704,0.35076251626014704,0.36383441090583796,0.3769063055515289,0.37037035822868347,0.3856209218502045,0.4074074029922484,0.40958604216575617,0.413943350315094,0.437908500432968,0.4509803950786591,0.4618736505508422,0.4640522897243501,0.4836601316928864,0.4967320263385773,0.5054466128349305,0.5032680034637452,0.5141612291336061,0.5206971764564513,0.5250544548034669,0.511982560157776,0.4814814925193786,0.4705882370471955,0.4553377032279968,0.4270152449607849,0.3965141475200653,0.3812636137008666,0.36383441090583796,0.342047929763794,0.3398692905902862,0.3376906216144562,0.328976035118103,0.328976035118103,0.3311546742916108,0.34422656893730164,0.34422656893730164,0.33333334326744074,0.33333334326744074,0.3551198244094849,0.35947713255882263,0.3398692905902862,0.3398692905902862,0.34422656893730164,0.342047929763794,0.3355119824409485,0.3311546742916108,0.3311546742916108,0.33333334326744074,0.3267973959445953,0.3224400877952576,0.3267973959445953,0.3267973959445953,0.3202614486217499,0.3180827796459197,0.3224400877952576,0.3246187269687653,0.3159041404724121,0.3159041404724121,0.3246187269687653,0.3246187269687653,0.3246187269687653,0.3355119824409485,0.35076251626014704,0.3529411852359772,0.3660130798816681,0.3834422528743744,0.3834422528743744,0.3681917190551757,0.3529411852359772,0.3355119824409485,0.3224400877952576,0.30936819314956665,0.2984749376773834,0.291938990354538,0.2962962985038757,0.2875817120075225,0.2854030430316925,0.291938990354538,0.3006536066532135,0.3028322458267212,0.291938990354538,0.26361656188964844,0.20479302108287809,0.3224400877952576,0.7167755961418152,0.9869281053543092,0.5947712659835817,0.18954248726367956,0.1917211264371872,0.12636165320873266,0.023965140804648403,0.023965140804648403,0.07189542800188066,0.16775599122047424,0.2505446672439575,0.2875817120075225,0.291938990354538,0.29411765933036804,0.3006536066532135,0.3137255012989044,0.3137255012989044,0.31154683232307434,0.3202614486217499,0.3224400877952576,0.3224400877952576,0.3246187269687653,0.3376906216144562,0.3398692905902862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9801084995269777,0.605786621570587,0.4412296712398529,0.42314648628234863,0.3905967473983765,0.3490054309368133,0.30198913812637324,0.2567811906337737,0.1971066892147064,0.1591320037841797,0.1265822798013687,0.11934900283813475,0.1157323718070984,0.10669077932834624,0.10307414084672928,0.09764918684959413,0.09041590988636017,0.08679927885532379,0.07956600189208984,0.08137432485818866,0.07594936341047287,0.06509945541620255,0.06329113990068437,0.05063291266560554,0.043399639427661896,0.03074141032993793,0.016274863854050636,0.01989150047302246,0.0,0.003616636618971825,0.0018083183094859125,0.012658228166401385,0.02350813709199429,0.03616636618971825,0.054249547421932234,0.088607594370842,0.1121157333254814,0.144665464758873,0.16455696523189542,0.18083181977272034,0.18806509673595428,0.19168174266815186,0.18806509673595428,0.18806509673595428,0.18444846570491796,0.1971066892147064,0.18806509673595428,0.18806509673595428,0.19168174266815186,0.19349005818367004,0.18083181977272034,0.18987341225147247,0.18083181977272034,0.18083181977272034,0.17902350425720215,0.18083181977272034,0.18264015018939966,0.1862567812204361,0.16998191177844998,0.177215188741684,0.17540687322616574,0.17540687322616574,0.17902350425720215,0.177215188741684,0.16998191177844998,0.17902350425720215,0.17359855771064758,0.177215188741684,0.18083181977272034,0.17359855771064758,0.18264015018939966,0.18083181977272034,0.1717902421951294,0.177215188741684,0.17359855771064758,0.17540687322616574,0.17902350425720215,0.17359855771064758,0.16998191177844998,0.17902350425720215,0.17540687322616574,0.17540687322616574,0.177215188741684,0.17359855771064758,0.17540687322616574,0.17902350425720215,0.18083181977272034,0.177215188741684,0.17540687322616574,0.1862567812204361,0.1989150047302246,0.2007233202457428,0.19529837369918826,0.19168174266815186,0.18987341225147247,0.19168174266815186,0.18806509673595428,0.18444846570491796,0.1681735962629318,0.16998191177844998,0.1717902421951294,0.16998191177844998,0.18444846570491796,0.18444846570491796,0.18806509673595428,0.19168174266815186,0.1862567812204361,0.21338155865669248,0.3526220619678497,0.4737793803215026,0.6021699905395508,0.8571428656578063,0.9909583926200866,0.8227847814559937,0.4683544337749482,0.4285714328289032,0.4195298254489898,0.3616636395454407,0.2947558760643005,0.2748643755912781,0.21338155865669248,0.17902350425720215,0.13924050331115725,0.12115732580423358,0.11754068732261655,0.1121157333254814,0.10126582533121108,0.1121157333254814,0.09764918684959413,0.09403254836797716,0.08318264037370683,0.088607594370842,0.08137432485818866,0.07233273237943649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9379844665527344,0.5232558250427247,0.5271317958831788,0.5271317958831788,0.5232558250427247,0.503875970840454,0.5,0.4263565838336945,0.3139534890651703,0.17054264247417447,0.0,0.03100775182247162,0.09302325546741486,0.08527132123708724,0.11627907305955887,0.18217054009437564,0.1782945692539215,0.14341084659099576,0.12790697813034055,0.13953489065170288,0.15503875911235807,0.1589147299528122,0.16666667163372034,0.16279070079326627,0.16279070079326627,0.15503875911235807,0.15503875911235807,0.14341084659099576,0.15503875911235807,0.1472868174314499,0.15503875911235807,0.14341084659099576,0.15503875911235807,0.1472868174314499,0.1589147299528122,0.1860465109348297,0.20930232107639316,0.2170542627573013,0.24418604373931885,0.26744186878204346,0.27906978130340576,0.3062015473842621,0.3255814015865325,0.32170543074607844,0.3255814015865325,0.3100775182247161,0.2984496057033538,0.27906978130340576,0.26744186878204346,0.26744186878204346,0.2635658979415893,0.24418604373931885,0.24031007289886475,0.25581395626068115,0.25581395626068115,0.24418604373931885,0.26744186878204346,0.24418604373931885,0.25968992710113525,0.25968992710113525,0.24031007289886475,0.20542635023593905,0.20930232107639316,0.20930232107639316,0.20155039429664606,0.20542635023593905,0.20155039429664606,0.197674423456192,0.1899224817752838,0.1899224817752838,0.18217054009437564,0.1899224817752838,0.1782945692539215,0.18217054009437564,0.1744185984134674,0.1744185984134674,0.1744185984134674,0.17054264247417447,0.18217054009437564,0.16666667163372034,0.1782945692539215,0.17054264247417447,0.15503875911235807,0.16666667163372034,0.18217054009437564,0.18217054009437564,0.18217054009437564,0.17054264247417447,0.16279070079326627,0.1744185984134674,0.1782945692539215,0.1744185984134674,0.18217054009437564,0.20155039429664606,0.20930232107639316,0.20542635023593905,0.19379845261573792,0.2248062044382096,0.3062015473842621,0.8178294301033021,1.0,0.5426356792449952,0.5775193572044371,0.5852712988853455,0.5930232405662537,0.5581395626068115,0.5891472697257996,0.5775193572044371,0.5581395626068115,0.4612403213977814,0.35658913850784296,0.16666667163372034,0.1589147299528122,0.1860465109348297,0.11240310221910477,0.11627907305955887,0.12790697813034055,0.11627907305955887,0.1317829489707947,0.11627907305955887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7735042572021485,0.09401709586381912,0.0,0.15598291158676147,0.11538461595773701,0.05341880396008492,0.0555555559694767,0.05982905998826026,0.06410256773233412,0.04914529994130135,0.05341880396008492,0.04700854793190956,0.0555555559694767,0.04273504391312599,0.04700854793190956,0.04487179592251777,0.06623931974172592,0.06196581199765205,0.05982905998826026,0.06410256773233412,0.08119658380746843,0.08547008782625197,0.08974359184503554,0.09829059988260268,0.1260683834552765,0.13888889551162725,0.14529915153980255,0.17735043168067932,0.22435897588729856,0.24358974397182465,0.2457264959812165,0.27777779102325445,0.30555555224418635,0.3162393271923065,0.3183760643005371,0.3183760643005371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6734693646430968,0.3316326439380646,0.2142857164144516,0.12755101919174192,0.06377550959587096,0.033163264393806464,0.022959183901548386,0.015306122601032257,0.002551020355895162,0.015306122601032257,0.012755102477967744,0.015306122601032257,0.010204081423580648,0.012755102477967744,0.0076530613005161285,0.005102040711790324,0.010204081423580648,0.015306122601032257,0.0,0.012755102477967744,0.010204081423580648,0.0076530613005161285,0.0076530613005161285,0.012755102477967744,0.02040816284716129,0.022959183901548386,0.022959183901548386,0.04081632569432258,0.0535714291036129,0.04846938699483872,0.06887754797935483,0.08673469722270966,0.10459183901548384,0.11479591578245164,0.1301020383834839,0.1479591876268387,0.1505102068185806,0.15816326439380646,0.15306122601032254,0.1479591876268387,0.1403061151504517,0.11734694242477416,0.10204081982374193,0.09438775479793547,0.07908163219690323,0.07397959381341934,0.06632652878761293,0.06632652878761293,0.06377550959587096,0.06377550959587096,0.056122448295354836,0.058673471212387085,0.058673471212387085,0.056122448295354836,0.0535714291036129,0.058673471212387085,0.056122448295354836,0.06377550959587096,0.06377550959587096,0.06632652878761293,0.06887754797935483,0.08163265138864517,0.07397959381341934,0.0841836705803871,0.07397959381341934,0.08673469722270966,0.08673469722270966,0.08163265138864517,0.08163265138864517,0.08673469722270966,0.08673469722270966,0.07908163219690323,0.0841836705803871,0.08673469722270966,0.0841836705803871,0.09183673560619354,0.06632652878761293,0.0892857164144516,0.0841836705803871,0.08673469722270966,0.07653061300516127,0.08163265138864517,0.0714285746216774,0.07908163219690323,0.07908163219690323,0.07397959381341934,0.07908163219690323,0.08163265138864517,0.0714285746216774,0.08673469722270966,0.09438775479793547,0.11989796161651613,0.11224489659070967,0.11734694242477416,0.13265305757522586,0.1734693944454193,0.1454081684350967,0.1428571492433548,0.13520407676696775,0.13775509595870972,0.12755101919174192,0.1071428582072258,0.08673469722270966,0.0714285746216774,0.061224490404129035,0.06632652878761293,0.06377550959587096,0.06377550959587096,0.056122448295354836,0.061224490404129035,0.033163264393806464,0.010204081423580648,0.1964285671710968,0.6352040767669678,0.9923469424247742,0.6479591727256776,0.3214285671710969,0.2321428507566452,0.13775509595870972,0.07653061300516127,0.04336734861135483,0.04081632569432258,0.030612245202064518,0.028061224147677415,0.022959183901548386,0.02040816284716129,0.02040816284716129,0.022959183901548386,0.022959183901548386,0.012755102477967744,0.015306122601032257,0.015306122601032257,0.017857143655419346,0.02040816284716129,0.0076530613005161285,0.012755102477967744,0.010204081423580648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9674796462059022,0.7862949967384338,0.5458768606185914,0.3507549464702606,0.2752613127231597,0.3577235639095306,0.39721253514289856,0.3693379759788513,0.3681765496730805,0.3681765496730805,0.3600464463233948,0.3646922111511231,0.35540071129798884,0.3519163727760315,0.361207902431488,0.3600464463233948,0.3635307848453522,0.3809523880481721,0.3960511088371277,0.4146341383457184,0.4274099767208099,0.4413472712039948,0.47154471278190596,0.492450624704361,0.5145180225372314,0.5423925518989562,0.5609756112098694,0.5807200670242308,0.5911730527877809,0.5981416702270508,0.6016260385513306,0.5969802737236023,0.5900115966796876,0.5865272879600525,0.5691056847572328,0.5493612289428712,0.5342624783515929,0.5121951103210449,0.4970963895320892,0.4761904776096344,0.44483157992362976,0.4274099767208099,0.4088269472122192,0.3879210352897644,0.3728223145008087,0.3658536672592163,0.3693379759788513,0.3797909319400787,0.3681765496730805,0.3658536672592163,0.3867595791816712,0.3983739912509919,0.4146341383457184,0.4308943152427673,0.4285714328289032,0.3902438879013062,0.34610918164253235,0.4018582999706268,0.5667828321456908,0.7154471278190612,0.8466898798942566,0.9396051168441772,0.9872241616249086,1.0,0.974448323249817,0.9407665729522704,0.9175377488136292,0.8397212624549865,0.6794425249099731,0.4564459919929504,0.3019744455814361,0.21951219439506528,0.15795587003231049,0.10685249418020247,0.105691060423851,0.08594657480716708,0.058072008192539215,0.051103368401527405,0.036004647612571716,0.015098722651600834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8373333215713503,0.5839999914169312,0.2426666617393494,0.07199999690055847,0.032000001519918435,0.026666667312383648,0.0,0.013333333656191824,0.013333333656191824,0.021333333104848855,0.021333333104848855,0.032000001519918435,0.01066666655242443,0.042666666209697716,0.01066666655242443,0.03466666489839554,0.026666667312383648,0.032000001519918435,0.016000000759959214,0.029333332553505894,0.0053333332762122146,0.021333333104848855,0.0,0.016000000759959214,0.024000000208616253,0.056000001728534685,0.06933332979679108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7120535969734193,0.203125,0.15625,0.109375,0.15625,0.1272321492433548,0.08705357462167741,0.09375,0.1026785746216774,0.1160714253783226,0.1227678582072258,0.125,0.1316964328289032,0.14508928358554846,0.15178571641445154,0.15401785075664515,0.16071428358554846,0.1316964328289032,0.16741071641445154,0.17633928358554846,0.18973214924335485,0.1986607164144516,0.1875,0.20535714924335485,0.24330356717109675,0.24330356717109675,0.2633928656578064,0.25669643282890325,0.296875,0.2477678507566452,0.17633928358554846,0.22321428358554846,0.2142857164144516,0.1830357164144516,0.1227678582072258,0.140625,0.1183035746216774,0.109375,0.1272321492433548,0.0982142835855484,0.0691964253783226,0.0602678582072258,0.08482142537832259,0.0625,0.078125,0.0892857164144516,0.09375,0.0669642835855484,0.0915178582072258,0.08705357462167741,0.0736607164144516,0.0915178582072258,0.08705357462167741,0.0758928582072258,0.0803571417927742,0.0669642835855484,0.0669642835855484,0.049107141792774214,0.0959821417927742,0.08705357462167741,0.1071428582072258,0.1428571492433548,0.1495535671710968,0.15401785075664515,0.1383928507566452,0.0959821417927742,0.0625,0.0401785708963871,0.02678571455180645,0.024553570896387104,0.006696428637951613,0.0,0.0334821417927742,0.0022321429569274187,0.008928571827709673,0.024553570896387104,0.051339287310838685,0.1160714253783226,0.3794642984867097,0.7879464030265807,0.8616071343421937,0.3125,0.0334821417927742,0.008928571827709673,0.017857143655419346,0.0580357126891613,0.02678571455180645,0.0044642859138548366,0.015625,0.0558035708963871,0.0892857164144516,0.0044642859138548366,0.0044642859138548366,0.02901785634458065,0.0892857164144516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9158878326416016,1.0,0.5327102541923523,0.1046728938817978,0.018691588193178173,0.0,0.013084111735224727,0.02616822347044945,0.0859813094139099,0.23925234377384186,0.3887850344181061,0.4411214888095856,0.4429906606674194,0.4579439163208008,0.4803738296031952,0.4841121435165405,0.4766355156898499,0.4598130881786346,0.4598130881786346,0.4560747742652893,0.4373831748962401,0.4242990612983705,0.4186915755271912,0.4037383198738098,0.39252337813377375,0.3794392645359039,0.37570092082023615,0.38130840659141535,0.3738317787647247,0.3738317787647247,0.39813083410263056,0.4242990612983705,0.4242990612983705,0.4448598027229309,0.4672897160053253,0.4953271150588988,0.4990654289722442,0.4953271150588988,0.5158878564834595,0.5271028280258179,0.5196261405944824,0.5196261405944824,0.5158878564834595,0.5252336263656616,0.5158878564834595,0.5102803707122803,0.5158878564834595,0.5177569985389711,0.4990654289722442,0.5046728849411011,0.5102803707122803,0.5009346008300781,0.4990654289722442,0.5028037428855896,0.4971962571144104,0.5065420269966125,0.4990654289722442,0.4953271150588988,0.5046728849411011,0.5065420269966125,0.5028037428855896,0.4990654289722442,0.5084112286567688,0.5158878564834595,0.5102803707122803,0.5121495127677917,0.5177569985389711,0.5121495127677917,0.5102803707122803,0.5121495127677917,0.5214953422546387,0.5345794558525085,0.5345794558525085,0.5420560836791992,0.5607476830482482,0.5775700807571411,0.5943925380706788,0.5906541943550109,0.5738317966461182,0.5738317966461182,0.6056074500083923,0.5943925380706788,0.5607476830482482,0.5327102541923523,0.5121495127677917,0.5028037428855896,0.4990654289722442,0.4971962571144104,0.4859813153743744,0.4841121435165405,0.4915887713432312,0.4953271150588988,0.4915887713432312,0.4971962571144104,0.5084112286567688,0.4971962571144104,0.4897196292877197,0.5401869416236877,0.7308411002159118,0.8897196054458618,0.8635513782501221,0.98691588640213,0.8803738355636594,0.30280372500419617,0.029906542971730232,0.013084111735224727,0.013084111735224727,0.009345794096589087,0.011214952915906906,0.0635514035820961,0.21869158744812006,0.3794392645359039,0.4299065470695496,0.4355140328407289,0.4579439163208008,0.4728972017765044,0.46355140209198,0.4504672884941101,0.4560747742652893,0.4467289745807648,0.4299065470695496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
